frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
662,319,2227.4422832146693 1419.915691057806 2899.06361349859 1954.6111109615886,2470.0030517578125 1796.0455780029297 2662.5621337890625 1858.0730590820312,0,0,0
663,319,2227.877888262748 1424.1047384672215 2901.935755384429 1960.319901182597,2471.678466796875 1801.6763305664062 2664.489013671875 1863.8009033203125,0,0,0
664,319,2228.3134933108267 1428.2937858766368 2904.8078972702683 1966.0286914036055,2473.3538818359375 1807.3070831298828 2666.4158935546875 1869.5287475585938,0,0,0
665,319,2228.749098358905 1432.4828332860523 2907.680039156108 1971.7374816246138,2475.029296875 1812.9378356933594 2668.3427734375 1875.256591796875,0,0,0
666,319,2229.1847034069838 1436.6718806954675 2910.552181041947 1977.4462718456223,2476.7047119140625 1818.568588256836 2670.2696533203125 1880.9844360351562,0,0,0
667,319,2229.6203084550625 1440.860928104883 2913.4243229277863 1983.1550620666308,2478.380126953125 1824.1993408203125 2672.196533203125 1886.7122802734375,0.6677715182304382,AF65JKV,0.3308172585030487
381,331,1087.175714977997 1160.3377707441705 1558.4153577804223 1504.0991177101064,1235.901611328125 1407.2174072265625 1382.439453125 1453.6168212890625,0.3070404529571533,MI51KGJ,0.18442367111794256
382,331,1084.846075554967 1163.0113683248699 1557.0517144189373 1507.7209186340647,1236.8468322753906 1409.0173645019531 1382.091796875 1456.5618896484375,0,0,0
383,331,1082.516436131937 1165.6849659055692 1555.6880710574524 1511.342719558023,1237.7920532226562 1410.8173217773438 1381.744140625 1459.5069580078125,0,0,0
384,331,1080.1867967089074 1168.3585634862684 1554.3244276959672 1514.964520481981,1238.7372741699219 1412.6172790527344 1381.396484375 1462.4520263671875,0,0,0
385,331,1077.8571572858775 1171.0321610669678 1552.9607843344822 1518.5863214059393,1239.6824951171875 1414.417236328125 1381.048828125 1465.3970947265625,0.3422245383262634,HI54KGJ,0.10661728755583467
386,331,1075.6298637002244 1173.0175035007082 1551.961173006015 1522.3555071172996,1237.521945529514 1417.3231608072917 1378.5357530381943 1468.670654296875,0,0,0
387,331,1073.402570114571 1175.0028459344487 1550.961561677548 1526.1246928286598,1235.3613959418403 1420.2290852864583 1376.022677951389 1471.9442138671875,0,0,0
388,331,1071.175276528918 1176.9881883681892 1549.961950349081 1529.89387854002,1233.2008463541667 1423.135009765625 1373.5096028645833 1475.2177734375,0,0,0
389,331,1068.9479829432648 1178.9735308019297 1548.9623390206139 1533.6630642513803,1231.0402967664932 1426.0409342447917 1370.9965277777778 1478.4913330078125,0,0,0
390,331,1066.7206893576115 1180.9588732356704 1547.9627276921467 1537.4322499627408,1228.8797471788193 1428.9468587239583 1368.4834526909722 1481.764892578125,0,0,0
391,331,1064.4933957719584 1182.9442156694108 1546.9631163636795 1541.201435674101,1226.7191975911458 1431.852783203125 1365.9703776041667 1485.0384521484375,0,0,0
392,331,1062.2661021863053 1184.9295581031513 1545.9635050352126 1544.9706213854613,1224.5586480034722 1434.7587076822917 1363.457302517361 1488.31201171875,0,0,0
393,331,1060.038808600652 1186.9149005368918 1544.9638937067455 1548.7398070968216,1222.3980984157986 1437.6646321614583 1360.9442274305557 1491.5855712890625,0,0,0
394,331,1057.8115150149988 1188.9002429706322 1543.9642823782783 1552.5089928081818,1220.237548828125 1440.570556640625 1358.43115234375 1494.859130859375,0.38974544405937195,MA54KGJ,0.3294607191987691
395,331,1055.2627062411484 1191.9685001562987 1542.775954354706 1555.2428437968292,1217.7529907226562 1443.771772112165 1356.98628452846 1498.4223458426338,0,0,0
396,331,1052.7138974672982 1195.036757341965 1541.5876263311336 1557.9766947854764,1215.2684326171875 1446.9729875837054 1355.5414167131696 1501.985560825893,0,0,0
397,331,1050.1650886934478 1198.1050145276313 1540.3992983075614 1560.7105457741238,1212.7838745117188 1450.1742030552455 1354.0965488978795 1505.5487758091517,0,0,0
398,331,1047.6162799195977 1201.1732717132977 1539.210970283989 1563.4443967627712,1210.29931640625 1453.3754185267858 1352.6516810825892 1509.1119907924108,0,0,0
399,331,1045.0674711457473 1204.2415288989641 1538.0226422604167 1566.1782477514184,1207.8147583007812 1456.5766339983259 1351.2068132672991 1512.6752057756696,0,0,0
400,331,1042.518662371897 1207.3097860846306 1536.8343142368442 1568.9120987400659,1205.3302001953125 1459.7778494698662 1349.7619454520088 1516.2384207589287,0,0,0
401,331,1039.9698535980467 1210.378043270297 1535.645986213272 1571.6459497287133,1202.8456420898438 1462.9790649414062 1348.3170776367188 1519.8016357421875,0,0,0
402,331,1037.4210448241965 1213.4463004559632 1534.4576581896997 1574.3798007173605,1200.361083984375 1466.1802804129463 1346.8722098214287 1523.3648507254463,0,0,0
403,331,1034.8722360503461 1216.5145576416296 1533.2693301661272 1577.1136517060079,1197.8765258789062 1469.3814958844866 1345.4273420061384 1526.9280657087054,0,0,0
404,331,1032.323427276496 1219.582814827296 1532.081002142555 1579.847502694655,1195.3919677734375 1472.5827113560267 1343.9824741908483 1530.4912806919642,0,0,0
405,331,1029.7746185026456 1222.6510720129625 1530.8926741189825 1582.5813536833025,1192.9074096679688 1475.783926827567 1342.537606375558 1534.0544956752233,0,0,0
406,331,1027.2258097287954 1225.7193291986287 1529.7043460954103 1585.31520467195,1190.4228515625 1478.985142299107 1341.092738560268 1537.617710658482,0,0,0
407,331,1024.677000954945 1228.787586384295 1528.5160180718378 1588.049055660597,1187.9382934570312 1482.1863577706474 1339.6478707449776 1541.1809256417412,0,0,0
408,331,1022.1281921810947 1231.8558435699615 1527.3276900482656 1590.7829066492445,1185.4537353515625 1485.3875732421875 1338.2030029296875 1544.744140625,0.2682953476905823,NA54KGJ,0.1489900654898963
409,331,1019.540612137378 1234.8475090586658 1525.729033263842 1594.7272508945891,1182.9424591064453 1489.2491073608398 1335.9213638305664 1548.1892700195312,0,0,0
410,331,1016.9530320936615 1237.8391745473702 1524.1303764794186 1598.6715951399335,1180.4311828613281 1493.1106414794922 1333.6397247314453 1551.6343994140625,0,0,0
411,331,1014.3654520499448 1240.8308400360745 1522.531719694995 1602.6159393852781,1177.919906616211 1496.9721755981445 1331.3580856323242 1555.0795288085938,0,0,0
412,331,1011.7778720062282 1243.822505524779 1520.9330629105716 1606.5602836306227,1175.4086303710938 1500.8337097167969 1329.0764465332031 1558.524658203125,0,0,0
413,331,1009.1902919625115 1246.8141710134832 1519.334406126148 1610.5046278759671,1172.8973541259766 1504.6952438354492 1326.794807434082 1561.9697875976562,0,0,0
414,331,1006.602711918795 1249.8058365021877 1517.7357493417244 1614.4489721213117,1170.3860778808594 1508.5567779541016 1324.513168334961 1565.4149169921875,0,0,0
415,331,1004.0151318750783 1252.797501990892 1516.137092557301 1618.3933163666563,1167.8748016357422 1512.418312072754 1322.2315292358398 1568.8600463867188,0,0,0
416,331,1001.4275518313616 1255.7891674795965 1514.5384357728774 1622.337660612001,1165.363525390625 1516.2798461914062 1319.9498901367188 1572.30517578125,0,0,0
417,331,998.839971787645 1258.7808329683007 1512.9397789884538 1626.2820048573453,1162.8522491455078 1520.1413803100586 1317.6682510375977 1575.7503051757812,0,0,0
418,331,996.2523917439283 1261.772498457005 1511.3411222040304 1630.22634910269,1160.3409729003906 1524.002914428711 1315.3866119384766 1579.1954345703125,0,0,0
419,331,993.6648117002118 1264.7641639457095 1509.7424654196068 1634.1706933480345,1157.8296966552734 1527.8644485473633 1313.1049728393555 1582.6405639648438,0,0,0
420,331,991.0772316564951 1267.7558294344137 1508.1438086351832 1638.115037593379,1155.3184204101562 1531.7259826660156 1310.8233337402344 1586.085693359375,0,0,0
421,331,988.4896516127785 1270.7474949231182 1506.5451518507598 1642.0593818387235,1152.807144165039 1535.587516784668 1308.5416946411133 1589.5308227539062,0,0,0
422,331,985.9020715690618 1273.7391604118225 1504.9464950663362 1646.0037260840681,1150.2958679199219 1539.4490509033203 1306.2600555419922 1592.9759521484375,0,0,0
423,331,983.3144915253453 1276.730825900527 1503.3478382819128 1649.9480703294125,1147.7845916748047 1543.3105850219727 1303.978416442871 1596.4210815429688,0,0,0
424,331,980.7269114816286 1279.7224913892312 1501.7491814974892 1653.8924145747571,1145.2733154296875 1547.172119140625 1301.69677734375 1599.8662109375,0.3336903750896454,NA54KGJ,0.10729765895168444
425,331,979.1803996875128 1282.0311453728202 1500.51840253779 1657.0701387287406,1145.0494995117188 1551.735595703125 1300.352294921875 1604.3458251953125,0,0,0
426,331,977.633887893397 1284.3397993564092 1499.287623578091 1660.2478628827241,1144.82568359375 1556.299072265625 1299.0078125 1608.825439453125,0.49784430861473083,NA54KCJ,0.43764811988667585
427,331,975.0690233169112 1286.2628281706948 1497.6815445852449 1663.1328847785712,1142.8792724609375 1562.1478881835938 1295.328125 1613.3383178710938,0,0,0
428,331,972.5041587404253 1288.1858569849803 1496.0754655923988 1666.0179066744183,1140.932861328125 1567.9967041015625 1291.6484375 1617.8511962890625,0.4103624224662781,NI50KGJ,0.06084382155317039
429,331,968.4659353162718 1291.4679418916876 1493.4421234301115 1670.1215977797788,1138.6180419921875 1570.7296956380208 1290.4791259765625 1621.3466389973958,0,0,0
430,331,964.4277118921184 1294.7500267983946 1490.8087812678243 1674.2252888851394,1136.30322265625 1573.4626871744792 1289.309814453125 1624.8420817057292,0,0,0
431,331,960.389488467965 1298.032111705102 1488.175439105537 1678.3289799904999,1133.9884033203125 1576.1956787109375 1288.1405029296875 1628.3375244140625,0.3642493784427643,NA54KGJ,0.466363375198871
432,331,955.3030000043068 1302.4095984875814 1484.7392558578658 1683.1365401968317,1132.6695556640625 1577.61767578125 1287.0750732421875 1630.477294921875,0.39735132455825806,NA54KGJ,0.7151829229026537
433,331,953.0798831419461 1305.783626152976 1483.3900856776156 1687.9424049340926,1130.0514470880682 1581.730868252841 1286.5051602450285 1635.0429909446023,0,0,0
434,331,950.8567662795854 1309.1576538183706 1482.0409154973654 1692.7482696713535,1127.4333385120738 1585.8440607244318 1285.9352472478693 1639.6086869673295,0,0,0
435,331,948.6336494172248 1312.5316814837652 1480.691745317115 1697.5541344086143,1124.8152299360795 1589.9572531960227 1285.3653342507102 1644.1743829900568,0,0,0
436,331,946.4105325548641 1315.9057091491597 1479.3425751368648 1702.3599991458752,1122.1971213600852 1594.0704456676137 1284.7954212535512 1648.740079012784,0,0,0
437,331,944.1874156925034 1319.2797368145543 1477.9934049566145 1707.1658638831361,1119.579012784091 1598.1836381392045 1284.225508256392 1653.3057750355113,0,0,0
438,331,941.9642988301426 1322.653764479949 1476.6442347763643 1711.9717286203968,1116.9609042080965 1602.2968306107955 1283.655595259233 1657.8714710582387,0,0,0
439,331,939.7411819677819 1326.0277921453435 1475.2950645961141 1716.7775933576577,1114.3427956321023 1606.4100230823863 1283.0856822620738 1662.437167080966,0,0,0
440,331,937.5180651054212 1329.401819810738 1473.945894415864 1721.5834580949186,1111.724687056108 1610.5232155539773 1282.5157692649148 1667.0028631036932,0,0,0
441,331,935.2949482430606 1332.7758474761326 1472.5967242356135 1726.3893228321795,1109.1065784801137 1614.6364080255682 1281.9458562677557 1671.5685591264205,0,0,0
442,331,933.0718313806999 1336.1498751415272 1471.2475540553633 1731.1951875694403,1106.4884699041193 1618.749600497159 1281.3759432705965 1676.1342551491477,0,0,0
443,331,930.8487145183392 1339.5239028069218 1469.898383875113 1736.0010523067012,1103.870361328125 1622.86279296875 1280.8060302734375 1680.699951171875,0.49257317185401917,NA54KGJ,0.26962408436731594
444,331,928.0248517229835 1343.2502865981937 1468.30886613884 1740.0232564886367,1102.3730224609376 1627.658251953125 1276.26953125 1685.194677734375,0,0,0
445,331,925.2009889276278 1346.9766703894654 1466.7193484025668 1744.045460670572,1100.87568359375 1632.4537109375 1271.7330322265625 1689.689404296875,0,0,0
446,331,922.377126132272 1350.7030541807374 1465.1298306662934 1748.0676648525077,1099.3783447265625 1637.249169921875 1267.196533203125 1694.184130859375,0,0,0
447,331,919.5532633369163 1354.429437972009 1463.5403129300203 1752.0898690344432,1097.881005859375 1642.04462890625 1262.6600341796875 1698.678857421875,0,0,0
448,331,916.7294005415606 1358.155821763281 1461.9507951937471 1756.1120732163786,1096.3836669921875 1646.840087890625 1258.12353515625 1703.173583984375,0.6147059798240662,NA55KGJ,0.13245084452969483
449,331,913.8082738781595 1362.3739478144112 1461.1277057965692 1761.5472271503984,1094.4593963623047 1652.195816040039 1256.3472290039062 1708.4394073486328,0,0,0
450,331,910.8871472147583 1366.5920738655414 1460.3046163993913 1766.9823810844182,1092.5351257324219 1657.5515441894531 1254.5709228515625 1713.7052307128906,0,0,0
451,331,907.9660205513572 1370.8101999166715 1459.4815270022136 1772.417535018438,1090.610855102539 1662.9072723388672 1252.7946166992188 1718.9710540771484,0,0,0
452,331,905.044893887956 1375.0283259678017 1458.6584376050357 1777.8526889524578,1088.6865844726562 1668.2630004882812 1251.018310546875 1724.2368774414062,0,0,0
453,331,902.123767224555 1379.2464520189317 1457.8353482078578 1783.2878428864774,1086.7623138427734 1673.6187286376953 1249.2420043945312 1729.502700805664,0,0,0
454,331,899.2026405611539 1383.4645780700619 1457.0122588106801 1788.7229968204972,1084.8380432128906 1678.9744567871094 1247.4656982421875 1734.7685241699219,0,0,0
455,331,896.2815138977527 1387.682704121192 1456.1891694135022 1794.158150754517,1082.9137725830078 1684.3301849365234 1245.6893920898438 1740.0343475341797,0,0,0
456,331,893.3603872343516 1391.9008301723222 1455.3660800163243 1799.5933046885368,1080.989501953125 1689.6859130859375 1243.9130859375 1745.3001708984375,0.533113956451416,NO54KGJ,0.07242731611321397
457,331,892.178428301332 1396.0078229868332 1454.4601292818916 1804.9118517066954,1079.075412326389 1694.1865234375 1243.5330403645833 1750.6944173177083,0,0,0
458,331,890.9964693683124 1400.114815801344 1453.5541785474588 1810.2303987248542,1077.1613226996528 1698.6871337890625 1243.1529947916667 1756.0886637369792,0,0,0
459,331,889.8145104352928 1404.2218086158553 1452.6482278130259 1815.5489457430128,1075.2472330729167 1703.187744140625 1242.77294921875 1761.48291015625,0,0,0
460,331,888.6325515022733 1408.3288014303662 1451.7422770785931 1820.8674927611717,1073.3331434461807 1707.6883544921875 1242.3929036458333 1766.8771565755208,0,0,0
461,331,887.4505925692538 1412.4357942448771 1450.8363263441604 1826.1860397793303,1071.4190538194443 1712.18896484375 1242.0128580729167 1772.2714029947917,0,0,0
462,331,886.2686336362342 1416.542787059388 1449.9303756097277 1831.504586797489,1069.5049641927083 1716.6895751953125 1241.6328125 1777.6656494140625,0,0,0
463,331,885.0866747032146 1420.6497798738992 1449.0244248752947 1836.8231338156477,1067.5908745659722 1721.190185546875 1241.2527669270833 1783.0598958333333,0,0,0
464,331,883.904715770195 1424.7567726884101 1448.118474140862 1842.1416808338065,1065.676784939236 1725.6907958984375 1240.8727213541667 1788.4541422526042,0,0,0
465,331,882.7227568371754 1428.863765502921 1447.2125234064292 1847.460227851965,1063.7626953125 1730.19140625 1240.49267578125 1793.848388671875,0.4964290261268616,NA56KGJ,0.16983222740100742
466,331,880.4291086610585 1433.4321844880678 1446.189579257705 1853.1345787208948,1062.4732578822545 1735.793003627232 1239.7703508649554 1799.1005161830358,0,0,0
467,331,878.1354604849417 1438.0006034732148 1445.166635108981 1858.8089295898242,1061.1838204520088 1741.3946010044642 1239.0480259486608 1804.3526436941963,0,0,0
468,331,875.8418123088248 1442.5690224583616 1444.1436909602567 1864.4832804587538,1059.8943830217634 1746.9961983816963 1238.3257010323662 1809.604771205357,0,0,0
469,331,873.5481641327079 1447.1374414435084 1443.1207468115324 1870.1576313276832,1058.604945591518 1752.5977957589287 1237.6033761160713 1814.856898716518,0,0,0
470,331,871.254515956591 1451.7058604286551 1442.0978026628081 1875.831982196613,1057.3155081612724 1758.1993931361608 1236.8810511997767 1820.1090262276787,0,0,0
471,331,868.9608677804742 1456.274279413802 1441.074858514084 1881.5063330655423,1056.0260707310267 1763.800990513393 1236.158726283482 1825.3611537388392,0,0,0
472,331,866.6672196043573 1460.8426983989489 1440.0519143653598 1887.180683934472,1054.7366333007812 1769.402587890625 1235.4364013671875 1830.61328125,0,0,0
473,331,864.3735714282404 1465.4111173840956 1439.0289702166356 1892.8550348034016,1053.4471958705358 1775.004185267857 1234.714076450893 1835.8654087611608,0,0,0
